rows,cols,strategy,scaling,solve_time,solve_bytes,solve_allocs,bytes_per_iteration,subproblem_time,subproblem_bytes,subproblem_allocs
20,10,QRCholStrategy,NoScaling,0.000136541,1.042992e6,432.0,52149.6,6.458000000000001e-6,50144.0,14.0
20,10,QRCholStrategy,JacobianScaling,0.000160709,1.050496e6,454.0,52524.8,6.541666666666668e-6,50144.0,14.0
20,10,QRStrategy,NoScaling,0.000434292,1.138304e6,721.0,56915.2,3.5375e-5,59296.0,42.0
20,10,QRStrategy,JacobianScaling,0.000505125,1.161824e6,792.0,58091.2,3.5208e-5,59296.0,42.0
200,50,QRCholStrategy,NoScaling,0.0052855,1.545552e6,487.0,77277.6,0.00011300000000000001,54064.0,14.0
200,50,QRCholStrategy,JacobianScaling,0.005520083,1.546032e6,489.0,77301.6,0.00011187500000000001,54064.0,14.0
200,50,QRStrategy,NoScaling,0.013907459,3.265632e6,906.0,163281.6,0.0008667080000000001,195760.0,50.0
200,50,QRStrategy,JacobianScaling,0.014506208000000001,3.301536e6,917.0,165076.8,0.0008690410000000001,195760.0,50.0
2000,200,QRCholStrategy,NoScaling,0.421488584,1.0783712e7,619.0,539185.6,0.001969333,87536.0,17.0
2000,200,QRCholStrategy,JacobianScaling,0.408999875,1.0698304e7,608.0,534915.2,0.001968708,87536.0,17.0
2000,200,QRStrategy,NoScaling,0.7038690830000001,2.0160848e7,1055.0,1.0080424e6,0.023302917000000003,547712.0,47.0
2000,200,QRStrategy,JacobianScaling,0.7733698750000001,2.048672e7,1089.0,1.024336e6,0.023314584000000003,547712.0,47.0
10,20,QRCholStrategy,NoScaling,0.00034054100000000003,2.15552e6,685.0,107776.0,1.9084000000000002e-5,103712.0,26.0
10,20,QRCholStrategy,JacobianScaling,0.000495958,2.135488e6,657.0,106774.4,1.9083e-5,103712.0,26.0
10,20,QRStrategy,NoScaling,0.001018166,2.508144e6,1096.0,125407.2,9.7125e-5,142752.0,71.0
10,20,QRStrategy,JacobianScaling,0.000546791,2.297648e6,835.0,114882.4,9.7334e-5,142752.0,71.0
10,20,LQStrategy,NoScaling,0.000364292,1.09696e6,396.0,54848.0,4.1625e-5,58704.0,22.0
10,20,LQStrategy,JacobianScaling,0.000471916,1.129984e6,468.0,56499.2,4.1666000000000004e-5,58704.0,22.0
10,20,LQCholStrategy,NoScaling,0.00013008300000000002,1.031808e6,292.0,51590.4,8.25e-6,49504.0,7.0
10,20,LQCholStrategy,JacobianScaling,9.0208e-5,1.029344e6,270.0,51467.2,8.319333333333334e-6,49504.0,7.0
50,200,QRCholStrategy,NoScaling,0.018884417,6.113776e6,753.0,305688.8,0.0010270000000000001,198624.0,27.0
50,200,QRCholStrategy,JacobianScaling,0.022376959000000002,6.18536e6,767.0,309268.0,0.001028084,198624.0,27.0
50,200,QRStrategy,NoScaling,0.043083833,1.060064e7,1081.0,530032.0,0.003641333,738272.0,63.0
50,200,QRStrategy,JacobianScaling,0.0725745,1.3708544e7,1303.0,685427.2,0.003651791,738272.0,63.0
50,200,LQStrategy,NoScaling,0.014587292000000002,3.198016e6,610.0,159900.8,0.0008582920000000001,182464.0,27.0
50,200,LQStrategy,JacobianScaling,0.013951834000000001,3.067632e6,575.0,153381.6,0.0008648340000000001,182464.0,27.0
50,200,LQCholStrategy,NoScaling,0.005824417,1.57848e6,361.0,78924.0,0.000168125,50944.0,7.0
50,200,LQCholStrategy,JacobianScaling,0.007000292000000001,1.599344e6,377.0,79967.2,0.00016791600000000002,50944.0,7.0
200,2000,QRCholStrategy,NoScaling,2.525335042,1.83685712e8,859.0,9.1842856e6,0.118854416,3.39904e6,29.0
200,2000,QRCholStrategy,JacobianScaling,3.825068125,1.85802736e8,870.0,9.2901368e6,0.24584170800000002,3.39904e6,29.0
200,2000,QRStrategy,NoScaling,15.969095292,1.7262648e8,1351.0,8.631324e6,0.981150375,7.049296e6,62.0
200,2000,QRStrategy,JacobianScaling,18.3024865,1.8300032e8,1439.0,9.150016e6,0.9312699160000001,7.049296e6,62.0
200,2000,LQStrategy,NoScaling,0.860270791,2.0911328e7,624.0,1.0455664e6,0.026797333000000003,459280.0,23.0
200,2000,LQStrategy,JacobianScaling,0.966878125,2.0664992e7,598.0,1.0332496e6,0.027122583000000002,459280.0,23.0
200,2000,LQCholStrategy,NoScaling,0.463152375,1.3678128e7,410.0,683906.4,0.005797916,65728.0,8.0
200,2000,LQCholStrategy,JacobianScaling,0.731864708,1.3234512e7,434.0,661725.6,0.005797334,65728.0,8.0
