solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
TRLS,true,false,9.632003823770188e-15,6,0.000127875,true,5.347337660410613e-7,NZF1,13,5,19.667764608503795,4956.907414728962,4956.907414728962
NonlinearSolve-TR,true,true,6.740325384607487e-24,6,5.3083000000000007e-5,true,1.4221862612811415e-11,NZF1,13,5,19.679266510568375,4956.907414728962,4956.907414728962
NonlinearSolve-LM,true,true,1.4188063597299169e-18,11,7.062500000000001e-5,true,2.505924736351431e-9,NZF1,13,5,19.6595693013633,4956.907414728962,4956.907414728962
NonlinearSolve-GNBK,true,true,3.4157836030088455e-20,6,6.4291e-5,true,1.0034753542868068e-9,NZF1,13,5,19.673562550429086,4956.907414728962,4956.907414728962
NonlinearSolve-GNLF,true,true,3.4157836030088455e-20,6,5.0709000000000005e-5,true,1.0034753542868068e-9,NZF1,13,5,19.673562550429086,4956.907414728962,4956.907414728962
JSO-TRON,true,true,2.550954818089532e-19,7,0.000113833,true,1.3315952304751924e-9,NZF1,13,5,19.673611926344165,4956.907414728962,4956.907414728962
LSO-Levenberg-QR,true,true,5.050524982387062e-29,9,4.3041500000000005e-5,true,2.3620826974238674e-13,NZF1,13,5,23.648164349157376,4956.907414728962,4956.907414728962
Scipy-LeastSquares,true,true,8.169032646757891e-19,24,0.007713541000000001,true,1.7273112685620313e-9,NZF1,13,5,19.673309934297027,4956.907414728962,4956.907414728962
NLLSsolver-LM,true,true,2.77333911991762e-32,7,1.5927000000000002e-5,true,8.865627595353975e-16,NZF1,13,5,19.6735624345192,4956.907414728962,4956.907414728962
LsqFit-LM,true,false,0.0004221227381944123,0,0.0021606660000000003,true,0.13902133431510777,NZF1,13,5,24.34183290175954,4956.907414728962,4956.906992606224
Optim-BFGS,true,true,8.820987389026957e-21,17,7.375e-5,true,8.188154210418713e-10,NZF1,13,5,20.054775542189617,4956.907414728962,4956.907414728962
Optim-L-BFGS,true,true,4.769371190373724e-21,22,8.929100000000001e-5,true,5.517739512983922e-10,NZF1,13,5,19.80188394025548,4956.907414728962,4956.907414728962
TRLS,true,true,0.0,24,0.000116583,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-TR,true,true,0.0,20,3.0167e-5,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-LM,true,true,5.2629398249989724e-23,29,9.9041e-5,true,3.1423322216797197e-10,mgh01,2,2,2.1999999994977957,12.099999999999998,12.099999999999998
NonlinearSolve-GNBK,true,true,0.0,14,4.9625e-5,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-GNLF,true,true,0.0,7,2.4208000000000003e-5,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
JSO-TRON,true,true,3.0371391370041836e-25,16,9.333300000000001e-5,true,1.7427389755795856e-11,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
LSO-Levenberg-QR,true,true,1.6982696175211095e-26,35,8.717555555555555e-6,true,4.128952714240617e-12,mgh01,2,2,2.1999999999926194,12.099999999999998,12.099999999999998
Scipy-LeastSquares,true,true,0.0,18,0.004027459000000001,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
NLLSsolver-LM,true,true,0.0,14,1.2937500000000001e-5,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
LsqFit-LM,true,true,5.183062666334929e-28,0,6.0125000000000005e-5,true,6.24137485512939e-13,mgh01,2,2,2.1999999999988216,12.099999999999998,12.099999999999998
Optim-BFGS,true,true,2.4064880728575908e-21,41,0.00012929100000000002,true,1.5156787807811358e-9,mgh01,2,2,2.199999999960072,12.099999999999998,12.099999999999998
Optim-L-BFGS,true,true,2.4337368668026897e-20,43,0.00017475000000000002,true,5.036077464835539e-9,mgh01,2,2,2.1999999998853736,12.099999999999998,12.099999999999998
TRLS,true,false,24.49212684233219,24,0.000125375,true,0.0012707874322939647,mgh02,2,2,10.968466667361595,200.25,175.7578731576678
NonlinearSolve-TR,true,true,24.49212683962,73,7.770800000000001e-5,true,9.242171264858874e-7,mgh02,2,2,10.968399398214986,200.25,175.75787316038
NonlinearSolve-LM,true,false,24.492152131212528,400,0.0011406670000000002,true,0.06162116490760814,mgh02,2,2,10.978528631481055,200.25,175.75784786878748
NonlinearSolve-GNBK,true,true,28.967444522930904,66,0.0012056670000000001,true,56.772034189797324,mgh02,2,2,13.074897819958164,200.25,171.28255547706908
NonlinearSolve-GNLF,true,false,32.39752144089621,400,0.0010857500000000001,true,91.73065967168336,mgh02,2,2,9.680877426922727,200.25,167.8524785591038
JSO-TRON,true,false,24.492126839620404,92,0.000525625,true,5.760238485333856e-7,mgh02,2,2,10.968397927674456,200.25,175.7578731603796
LSO-Levenberg-QR,true,true,24.49212684343562,11,2.1625e-5,true,0.0016698044187369795,mgh02,2,2,10.968339352584701,200.25,175.7578731565644
Scipy-LeastSquares,true,true,24.492126955944578,19,0.004072083000000001,true,0.0006165700061624055,mgh02,2,2,10.969150568355383,200.25,175.75787304405543
NLLSsolver-LM,true,true,24.49212684336434,13,2.3819666666666668e-5,true,0.0016827486364450347,mgh02,2,2,10.968344419958518,200.25,175.75787315663567
LsqFit-LM,true,false,24.492126839620006,0,0.00031962500000000003,true,1.6880295348769819e-6,mgh02,2,2,10.968399427270894,200.25,175.75787316038
Optim-BFGS,true,true,24.492126839620006,10,1.8292e-5,true,6.398609071074905e-10,mgh02,2,2,10.968399330195748,200.25,175.75787316038
Optim-L-BFGS,true,true,24.492126839620013,19,4.575e-5,true,1.2453574645255468e-10,mgh02,2,2,10.968399330215838,200.25,175.75787316037997
TRLS,true,false,9.529472910828e-9,22,8.816700000000001e-5,true,4.716551713145697,mgh03,2,2,7.3435126355581515,0.5676308586741892,0.5676308491447163
NonlinearSolve-TR,true,true,5.0063982341978876e-24,52,6.9875e-5,true,2.881409609002933e-7,mgh03,2,2,8.106146739705732,0.5676308586741892,0.5676308586741892
NonlinearSolve-LM,true,true,1.0068238157383263e-19,20,8.366700000000001e-5,true,1.4733948870950903e-8,mgh03,2,2,8.106142652117024,0.5676308586741892,0.5676308586741892
NonlinearSolve-GNBK,true,true,1.9382260579838718e-23,51,0.00014287500000000002,true,5.669505245357128e-7,mgh03,2,2,8.106146739558428,0.5676308586741892,0.5676308586741892
NonlinearSolve-GNLF,true,true,1.9674390656628668e-25,29,7.658400000000001e-5,true,5.7120677388135476e-8,mgh03,2,2,8.106146739842691,0.5676308586741892,0.5676308586741892
