solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
TRLS,true,true,0.0,17,0.00018334900000000002,true,0.0,hs01,2,2,3.0,454.5,454.5
LM-QR-scaled,true,true,2.5637979419682884e-30,3,2.0979e-5,true,5.004828258095395e-14,hs01,2,2,3.0000000000000004,454.5,454.5
LM-QRChol,true,true,0.0,17,8.2859e-5,true,0.0,hs01,2,2,3.0,454.5,454.5
LsqFit-LM,true,true,5.183062666334929e-28,0,9.7899e-5,true,6.23091592812782e-13,hs01,2,2,2.9999999999988227,454.5,454.5
JSO-TRON,true,false,4.028031140996788e-17,14,0.00011371900000000001,true,2.0069955508163906e-7,hs01,2,2,3.0,454.5,454.5
Scipy-LeastSquares,true,true,0.0,18,0.007103461,true,0.0,hs01,2,2,3.0,454.5,454.5
Scipy-LSMR,true,true,0.0,18,0.015957998,true,0.0,hs01,2,2,3.0,454.5,454.5
PRIMA-BOBYQA,true,true,4.461580565048237e-22,145,0.003155048,true,1.87758277195461e-9,hs01,2,2,2.999999998743765,454.5,454.5
LSO-Levenberg-QR,true,true,3.749554490128622e-27,36,6.982450000000001e-5,true,1.92853582045564e-12,hs01,2,2,2.999999999996545,454.5,454.5
NonlinearSolve-TrustRegion,true,true,3.944304526105059e-29,8,6.766e-5,true,1.9860273225978184e-13,hs01,2,2,3.0,454.5,454.5
NonlinearSolve-LevenbergMarquardt,true,true,1.8507662912616463e-25,19,0.00019051900000000002,true,1.680707887928812e-11,hs01,2,2,2.9999999999721645,454.5,454.5
NonlinearSolve-GaussNewton,true,true,4.3849844756210565e-18,38,9.9939e-5,true,6.62192153050839e-8,hs01,2,2,3.0,454.5,454.5
NonlinearSolve-PolyAlg,true,true,4.3849844756210565e-18,38,0.00010778900000000001,true,6.62192153050839e-8,hs01,2,2,3.0,454.5,454.5
TRLS,true,false,2.470614658994796,6,9.751900000000001e-5,true,0.9094852359413671,hs02,2,2,0.9256349576531973,454.5,452.0293853410052
LM-QR-scaled,true,false,2.470614658994665,9,0.000134429,true,0.9094954116738141,hs02,2,2,0.9256349927200993,454.5,452.0293853410053
LM-QRChol,true,false,2.470614658994796,6,4.0069000000000005e-5,true,0.9094852359413671,hs02,2,2,0.9256349576531973,454.5,452.0293853410052
LsqFit-LM,false,false,Inf,0,Inf,false,Inf,hs02,2,2,NaN,454.5,-Inf
JSO-TRON,true,false,2.4706146589945925,18,0.00021531800000000001,true,0.9094916184571259,hs02,2,2,0.9256349796484522,454.5,452.0293853410054
