solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective,improvement
TRLS,true,false,9.632003823770188e-15,6,1.420986125,true,5.347337660410613e-7,NZF1,5,13,4956.907414728962,4956.907414728962
NonlinearSolve-TR,true,true,6.740325384607487e-24,6,1.2195844580000001,true,1.4221862612811415e-11,NZF1,5,13,4956.907414728962,4956.907414728962
NonlinearSolve-LM,true,true,1.4188063597299169e-18,11,2.2351305000000004,true,2.505924736351431e-9,NZF1,5,13,4956.907414728962,4956.907414728962
LSO-Levenberg-QR,true,true,5.050524982387062e-29,9,1.822697333,true,2.3620826974238674e-13,NZF1,5,13,4956.907414728962,4956.907414728962
Scipy-LeastSquares,true,true,8.169032646757891e-19,24,4.896487959,true,1.7273112685620313e-9,NZF1,5,13,4956.907414728962,4956.907414728962
NLLSsolver-LM,true,true,1.263718192309129e-29,7,1.4196739580000002,true,3.6471256160418376e-14,NZF1,5,13,4956.907414728962,4956.907414728962
LsqFit-LM,true,false,0.0004221227381944123,0,288.621502167,true,0.13902133431510777,NZF1,5,13,4956.907414728962,4956.906992606224
Optim-BFGS,true,true,8.820987389026957e-21,17,6.1485485,true,8.188154210418713e-10,NZF1,5,13,4956.907414728962,4956.907414728962
Optim-L-BFGS,true,true,4.769371190373724e-21,22,6.689266416,true,5.517739512983922e-10,NZF1,5,13,4956.907414728962,4956.907414728962
TRLS,true,true,0.0,24,3.657474375,true,0.0,mgh01,2,2,12.099999999999998,12.099999999999998
NonlinearSolve-TR,true,true,0.0,20,3.047746667,true,0.0,mgh01,2,2,12.099999999999998,12.099999999999998
NonlinearSolve-LM,true,true,5.2629398249989724e-23,29,3.855403125,true,3.1423322216797197e-10,mgh01,2,2,12.099999999999998,12.099999999999998
LSO-Levenberg-QR,true,true,1.6982696175211095e-26,35,5.4819665,true,4.128952714240617e-12,mgh01,2,2,12.099999999999998,12.099999999999998
Scipy-LeastSquares,true,true,0.0,18,3.6780482090000004,true,0.0,mgh01,2,2,12.099999999999998,12.099999999999998
NLLSsolver-LM,true,true,2.4460851037673405e-27,14,2.8444355000000003,true,7.546888228354826e-13,mgh01,2,2,12.099999999999998,12.099999999999998
LsqFit-LM,true,true,5.183062666334929e-28,0,5.885710375,true,6.24137485512939e-13,mgh01,2,2,12.099999999999998,12.099999999999998
Optim-BFGS,true,true,2.4064880728575908e-21,41,12.396252125,true,1.5156787807811358e-9,mgh01,2,2,12.099999999999998,12.099999999999998
Optim-L-BFGS,true,true,2.4337368668026897e-20,43,13.208209542,true,5.036077464835539e-9,mgh01,2,2,12.099999999999998,12.099999999999998
TRLS,true,false,24.49212684233219,24,3.655587166,true,0.0012707874322939647,mgh02,2,2,200.25,175.7578731576678
NonlinearSolve-TR,true,true,24.49212683962,73,6.498167292000001,true,9.242171264858874e-7,mgh02,2,2,200.25,175.75787316038
NonlinearSolve-LM,true,false,24.492152131212528,400,31.855502959000003,true,0.06162116490760814,mgh02,2,2,200.25,175.75784786878748
LSO-Levenberg-QR,true,true,24.49212684343562,11,2.23206975,true,0.0016698044187369795,mgh02,2,2,200.25,175.7578731565644
Scipy-LeastSquares,true,true,24.492126955944578,19,3.884293791,true,0.0006165700061624055,mgh02,2,2,200.25,175.75787304405543
NLLSsolver-LM,true,true,24.492126867644323,13,2.637659916,true,0.004315553710750622,mgh02,2,2,200.25,175.75787313235568
LsqFit-LM,true,false,24.492126839620006,0,4.668054833,true,1.6880295348769819e-6,mgh02,2,2,200.25,175.75787316038
Optim-BFGS,true,true,24.492126839620006,10,2.639125666,true,6.398609071074905e-10,mgh02,2,2,200.25,175.75787316038
Optim-L-BFGS,true,true,24.492126839620013,19,4.463845959,true,1.2453574645255468e-10,mgh02,2,2,200.25,175.75787316037997
TRLS,true,false,9.529472910828e-9,22,4.057589792,true,4.716551713145697,mgh03,2,2,0.5676308586741892,0.5676308491447163
NonlinearSolve-TR,true,true,5.0063982341978876e-24,52,10.140617833,true,2.881409609002933e-7,mgh03,2,2,0.5676308586741892,0.5676308586741892
NonlinearSolve-LM,true,true,1.0068238157383263e-19,20,4.0549655840000005,true,1.4733948870950903e-8,mgh03,2,2,0.5676308586741892,0.5676308586741892
LSO-Levenberg-QR,true,true,2.8172794243755547e-21,87,17.701706166,true,9.11224896780896e-7,mgh03,2,2,0.5676308586741892,0.5676308586741892
Scipy-LeastSquares,true,true,1.4557688448755128e-27,40,8.166810625,true,4.9133893793269e-9,mgh03,2,2,0.5676308586741892,0.5676308586741892
NLLSsolver-LM,true,true,6.097104558411806e-23,84,17.050989833000003,true,5.362359808157435e-7,mgh03,2,2,0.5676308586741892,0.5676308586741892
LsqFit-LM,true,true,3.0814879110195774e-32,0,32.067900083000005,true,1.0110075818386208e-11,mgh03,2,2,0.5676308586741892,0.5676308586741892
Optim-BFGS,true,true,9.398538128609711e-30,188,54.580333,true,9.099290278677051e-11,mgh03,2,2,0.5676308586741892,0.5676308586741892
Optim-L-BFGS,true,true,2.465190328815662e-31,199,59.853125375,true,6.065890061515452e-11,mgh03,2,2,0.5676308586741892,0.5676308586741892
TRLS,true,false,4.57689754531826e-21,21,4.467736792,true,9.567546754861287e-5,mgh04,3,2,4.999990000015e11,4.999990000015e11
