solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-QRChol,true,false,9.63200376701583e-15,6,6.5417e-5,true,5.347337682897328e-7,NZF1,13,5,19.667764608503795,4956.907414728962,4956.907414728962
LM-QR,true,false,9.632003823770188e-15,6,0.00012175,true,5.347337660410613e-7,NZF1,13,5,19.667764608503795,4956.907414728962,4956.907414728962
LM-QRChol-scaled,true,false,3.2374860815112405e-14,6,5.516600000000001e-5,true,1.137098738489887e-6,NZF1,13,5,23.437984563524875,4956.907414728962,4956.907414728962
LM-QR-scaled,true,false,3.237486077498089e-14,6,0.000110834,true,1.1370987379935991e-6,NZF1,13,5,23.43798456352487,4956.907414728962,4956.907414728962
LM-QRChol,true,true,0.0,24,6.4041e-5,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
LM-QR,true,true,0.0,24,0.00011650000000000001,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
LM-QRChol-scaled,true,true,0.0,12,3.3167e-5,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
LM-QR-scaled,true,true,0.0,12,5.7541000000000004e-5,true,0.0,mgh01,2,2,2.2,12.099999999999998,12.099999999999998
LM-QRChol,true,false,24.492126842332194,24,6.9125e-5,true,0.0012707874322957318,mgh02,2,2,10.96846666736158,200.25,175.7578731576678
LM-QR,true,false,24.49212684233219,24,0.00012350000000000002,true,0.0012707874322939647,mgh02,2,2,10.968466667361595,200.25,175.7578731576678
LM-QRChol-scaled,true,false,24.492126840299388,21,5.7792000000000005e-5,true,0.0006990946057796276,mgh02,2,2,10.968373214353097,200.25,175.7578731597006
LM-QR-scaled,true,false,24.492126840299388,21,0.000101,true,0.0006990946058168043,mgh02,2,2,10.96837321435309,200.25,175.7578731597006
LM-QRChol,true,false,9.529472910846277e-9,22,5.55e-5,true,4.716551713089083,mgh03,2,2,7.34351263555632,0.5676308586741892,0.5676308491447163
LM-QR,true,false,9.529472910828e-9,22,8.8083e-5,true,4.716551713145697,mgh03,2,2,7.3435126355581515,0.5676308586741892,0.5676308491447163
LM-QRChol-scaled,true,false,8.748229249304236e-9,45,0.00012,true,4.030326937288282,mgh03,2,2,7.355356480463254,0.5676308586741892,0.5676308499259599
LM-QR-scaled,true,false,8.748229249265605e-9,45,0.00020187500000000001,true,4.030326937317045,mgh03,2,2,7.355356480465188,0.5676308586741892,0.5676308499259599
LM-QRChol,true,false,4.914835021089029e-21,21,5.2958000000000004e-5,true,9.914469245596503e-5,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
LM-QR,true,false,4.57689754531826e-21,21,7.645900000000001e-5,true,9.567546754861287e-5,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
LM-QRChol-scaled,true,false,2.4833180292336717e-22,21,5.5625000000000004e-5,true,2.2285950862532904e-5,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
LM-QR-scaled,true,false,1.7703040970818052e-22,21,8.1375e-5,true,1.881650391057582e-5,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
LM-QRChol,true,false,1.3745310729815569e-15,7,1.9792e-5,true,2.5419197458036447e-7,mgh05,2,3,2.061552783939397,7.1015625,7.101562499999998
LM-QR,true,false,1.3745310729815569e-15,7,2.5375e-5,true,2.5419197458036447e-7,mgh05,2,3,2.061552783939397,7.1015625,7.101562499999998
LM-QRChol-scaled,true,false,5.689284056662997e-9,6,1.6709000000000002e-5,true,0.00045719895153305176,mgh05,2,3,2.0614224907120513,7.1015625,7.101562494310716
LM-QR-scaled,true,false,5.68928405666817e-9,6,1.9833e-5,true,0.0004571989515337217,mgh05,2,3,2.061422490712051,7.1015625,7.101562494310716
LM-QRChol,true,false,62.1810912169552,19,9.687500000000001e-5,true,0.013249470795016286,mgh06,2,10,0.14829547119317738,2085.653080980246,2023.471989763291
LM-QR,true,false,62.18109121695518,19,0.00014816700000000002,true,0.013249470799273376,mgh06,2,10,0.14829547119317651,2085.653080980246,2023.471989763291
LM-QRChol-scaled,true,false,62.18109120729545,24,0.000123208,true,0.01806293121074793,mgh06,2,10,0.14829608900550015,2085.653080980246,2023.4719897729508
LM-QR-scaled,true,false,62.18109120729547,24,0.00018916600000000002,true,0.018062931208889167,mgh06,2,10,0.14829608900549976,2085.653080980246,2023.4719897729508
LM-QRChol,true,false,1.0168003716323444e-18,15,5.3709000000000004e-5,true,2.147829037799465e-8,mgh07,3,3,2.0000000001007585,1250.0,1250.0
LM-QR,true,false,1.0168003716646917e-18,15,0.00010312500000000001,true,2.1478290378528243e-8,mgh07,3,3,2.0000000001007585,1250.0,1250.0
LM-QRChol-scaled,true,false,9.227970049486366e-12,11,4.1416000000000005e-5,true,6.18000327307606e-5,mgh07,3,3,2.0000003265620383,1250.0,1249.9999999999907
LM-QR-scaled,true,false,9.22797004948513e-12,11,7.8958e-5,true,6.180003273075414e-5,mgh07,3,3,2.0000003265620383,1250.0,1249.9999999999907
LM-QRChol,true,true,0.004107438653290612,5,2.9250000000000003e-5,true,3.0358990804343524e-9,mgh08,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
LM-QR,true,true,0.004107438653290612,5,2.8000000000000003e-5,true,3.0358990804343524e-9,mgh08,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
LM-QRChol-scaled,true,true,0.004107438653290612,5,2.9833e-5,true,3.0358990804343524e-9,mgh08,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
LM-QR-scaled,true,true,0.004107438653290612,5,2.8625e-5,true,3.0358990804343524e-9,mgh08,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
LM-QRChol,true,false,5.639663968820656e-9,1,1.0729e-5,true,1.8367932221588528e-8,mgh09,3,15,0.0010440354224466623,1.9440534955834423e-6,1.9384138316146217e-6
LM-QR,true,false,5.639663968820656e-9,1,1.0479e-5,true,1.8367932221588528e-8,mgh09,3,15,0.0010440354224466623,1.9440534955834423e-6,1.9384138316146217e-6
LM-QRChol-scaled,true,false,5.639663968820656e-9,1,1.0708000000000001e-5,true,1.8367932221588528e-8,mgh09,3,15,0.0010440354224466623,1.9440534955834423e-6,1.9384138316146217e-6
LM-QR-scaled,true,false,5.639663968820656e-9,1,1.0542e-5,true,1.8367932221588528e-8,mgh09,3,15,0.0010440354224466623,1.9440534955834423e-6,1.9384138316146217e-6
LM-QRChol,true,false,43.97292758515711,158,0.001011042,true,0.0008425153979049123,mgh10,3,16,2183.423784622513,8.468039047180728e8,8.468038607451452e8
LM-QR,true,false,43.972927585237606,160,0.0015113750000000001,true,0.007957759936083783,mgh10,3,16,2183.4237845625976,8.468039047180728e8,8.468038607451452e8
LM-QRChol-scaled,true,false,43.972927585230714,209,0.001384542,true,0.0004237927595821599,mgh10,3,16,2183.423784622591,8.468039047180728e8,8.468038607451452e8
LM-QR-scaled,true,false,43.97292758512898,211,0.0020648750000000003,true,0.00010914821442794116,mgh10,3,16,2183.4237844539325,8.468039047180728e8,8.468038607451452e8
LM-QRChol,true,false,0.40343527840904814,102,0.004446333,true,7.007279191403106e7,mgh11,3,100,5.550888941593022,8.22642984886652,7.822994570457472
LM-QR,true,false,0.403435278409048,102,0.005003333,true,7.007279225004742e7,mgh11,3,100,5.550888941592811,8.22642984886652,7.822994570457472
LM-QRChol-scaled,true,false,0.4034352781546742,83,0.00355075,true,0.3020867936010615,mgh11,3,100,6.064880992798702,8.22642984886652,7.822994570711845
LM-QR-scaled,true,false,0.4034352781546743,83,0.0040895,true,0.30208679349466383,mgh11,3,100,6.0648809927987,8.22642984886652,7.822994570711845
LM-QRChol,true,false,1.0455063464716037e-10,4,2.9625000000000002e-5,true,2.0764277767893284e-5,mgh12,3,10,19.026284634271928,515.5769053046992,515.5769053045946
LM-QR,true,false,1.0455063464716037e-10,4,2.875e-5,true,2.0764277767893284e-5,mgh12,3,10,19.026284634271928,515.5769053046992,515.5769053045946
LM-QRChol-scaled,true,false,1.0455063464716037e-10,4,3.0041000000000003e-5,true,2.0764277767893284e-5,mgh12,3,10,19.026284634271928,515.5769053046992,515.5769053045946
LM-QR-scaled,true,false,1.0455063464716037e-10,4,2.9333000000000002e-5,true,2.0764277767893284e-5,mgh12,3,10,19.026284634271928,515.5769053046992,515.5769053045946
LM-QRChol,true,false,3.841705620288847e-9,8,2.2375000000000002e-5,true,2.7105371954210686e-6,mgh13,4,4,3.30748422732218,43.5,43.499999996158294
LM-QR,true,false,3.841705620288847e-9,8,2.05e-5,true,2.7105371954210686e-6,mgh13,4,4,3.30748422732218,43.5,43.499999996158294
LM-QRChol-scaled,true,false,3.841705620288847e-9,8,2.2958000000000003e-5,true,2.7105371954210686e-6,mgh13,4,4,3.30748422732218,43.5,43.499999996158294
LM-QR-scaled,true,false,3.841705620288847e-9,8,2.1166e-5,true,2.7105371954210686e-6,mgh13,4,4,3.30748422732218,43.5,43.499999996158294
LM-QRChol,true,false,4.658047266498334e-16,70,0.00023875,true,6.511809811679188e-7,mgh14,4,6,6.324555321555102,9596.0,9596.0
LM-QR,true,false,4.658047574225508e-16,70,0.00038941700000000003,true,6.511810024803032e-7,mgh14,4,6,6.324555321555102,9596.0,9596.0
LM-QRChol-scaled,true,false,1.4425830212796084e-18,65,0.00021879100000000003,true,3.667345877550524e-8,mgh14,4,6,6.324555320411542,9596.0,9596.0
LM-QR-scaled,true,false,1.442582462744653e-18,65,0.00032450000000000003,true,3.66734523989385e-8,mgh14,4,6,6.324555320411542,9596.0,9596.0
LM-QRChol,true,false,0.0001537528028989595,19,0.000115625,true,1.3080697585902045e-7,mgh15,4,11,0.4386928760680501,0.0026565861360542697,0.00250283333315531
LM-QR,true,false,0.0001537528028989603,19,0.000139958,true,1.3080697588163838e-7,mgh15,4,11,0.4386928760680503,0.0026565861360542697,0.002502833333155309
LM-QRChol-scaled,true,false,0.00015375280258624622,20,0.000119,true,1.0695215419420094e-7,mgh15,4,11,0.43874207148151895,0.0026565861360542697,0.0025028333334680235
LM-QR-scaled,true,false,0.0001537528025862466,20,0.00013387500000000002,true,1.0695215419460855e-7,mgh15,4,11,0.43874207148151834,0.0026565861360542697,0.002502833333468023
LM-QRChol,true,false,42911.100828156916,27,0.00030658300000000003,true,0.25023291666109776,mgh16,4,20,37.80357889504853,3.963346668498716e6,3.920435567670559e6
LM-QR,true,false,42911.10082815693,27,0.000513375,true,0.2502329166675863,mgh16,4,20,37.80357889504853,3.963346668498716e6,3.920435567670559e6
