solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-QRChol,true,false,9.63200376701583e-15,6,5.4292e-5,true,5.347337682897328e-7,NZF1,13,5,19.667764608503795,4956.907414728962,4956.907414728962
LM-QR,true,false,9.632003823770188e-15,6,0.000128958,true,5.347337660410613e-7,NZF1,13,5,19.667764608503795,4956.907414728962,4956.907414728962
LM-QRChol-scaled,true,false,3.2374860815112405e-14,6,6.3333e-5,true,1.137098738489887e-6,NZF1,13,5,23.437984563524875,4956.907414728962,4956.907414728962
LM-QR-scaled,true,false,3.237486077498089e-14,6,0.000112708,true,1.1370987379935991e-6,NZF1,13,5,23.43798456352487,4956.907414728962,4956.907414728962
LM-LQ,true,false,9.632003702250741e-15,6,5.0208000000000004e-5,true,5.347337665546898e-7,NZF1,13,5,19.667764608503795,4956.907414728962,4956.907414728962
LM-LQChol,true,false,9.632003756221651e-15,6,3.2083000000000004e-5,true,5.34733768000559e-7,NZF1,13,5,19.667764608503795,4956.907414728962,4956.907414728962
LM-LQ-scaled,true,false,3.237486081769902e-14,6,5.2166e-5,true,1.1370987384616613e-6,NZF1,13,5,23.437984563524875,4956.907414728962,4956.907414728962
LM-LQChol-scaled,true,false,3.2374860857517175e-14,6,3.4e-5,true,1.1370987393021734e-6,NZF1,13,5,23.43798456352487,4956.907414728962,4956.907414728962
LM-QRChol,true,true,0.0,2,6.458000000000001e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR,true,true,0.0,2,7.708e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol-scaled,true,true,0.0,2,6.5410000000000006e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,7.75e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ,true,true,0.0,2,5.0410000000000005e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol,true,true,0.0,2,5.166e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ-scaled,true,true,0.0,2,5.2500000000000006e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol-scaled,true,true,0.0,2,5.375e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol,true,false,3.0484759648708944e-16,4,1.1042e-5,true,4.802149178958596e-7,mgh02_crop1,2,1,0.7370025446798018,190.125,190.125
LM-QR,true,false,3.0484759648708944e-16,4,1.0333000000000001e-5,true,4.802149178958596e-7,mgh02_crop1,2,1,0.7370025446798018,190.125,190.125
LM-QRChol-scaled,true,false,3.0484759648708944e-16,4,1.1208e-5,true,4.802149178958596e-7,mgh02_crop1,2,1,0.7370025446798018,190.125,190.125
LM-QR-scaled,true,false,3.0484759648708944e-16,4,1.0541000000000001e-5,true,4.802149178958596e-7,mgh02_crop1,2,1,0.7370025446798018,190.125,190.125
LM-LQ,true,false,3.0484759648708944e-16,4,8.354e-6,true,4.802149178958596e-7,mgh02_crop1,2,1,0.7370025446798018,190.125,190.125
LM-LQChol,true,false,3.0484759648708944e-16,4,8.25e-6,true,4.802149178958596e-7,mgh02_crop1,2,1,0.7370025446798018,190.125,190.125
LM-LQ-scaled,true,false,3.0484759648708944e-16,4,8.583e-6,true,4.802149178958596e-7,mgh02_crop1,2,1,0.7370025446798018,190.125,190.125
LM-LQChol-scaled,true,false,3.0484759648708944e-16,4,8.5205e-6,true,4.802149178958596e-7,mgh02_crop1,2,1,0.7370025446798018,190.125,190.125
LM-QRChol,true,true,0.0,1,3.7500000000000005e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-QR,true,true,0.0,1,3.4416000000000002e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-QRChol-scaled,true,true,0.0,1,3.7500000000000005e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-QR-scaled,true,true,0.0,1,3.552e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-LQ,true,true,0.0,1,3.0486666666666667e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-LQChol,true,true,0.0,1,3.0105000000000002e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-LQ-scaled,true,true,0.0,1,3.1582000000000005e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-LQChol-scaled,true,true,0.0,1,3.1458333333333334e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-QRChol,true,true,0.0,20,5.6375e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-QR,true,true,0.0,20,7.9833e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-QRChol-scaled,true,true,0.0,20,5.6917000000000004e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-QR-scaled,true,true,0.0,20,8.0084e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-LQ,true,true,0.0,20,4.325e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-LQChol,true,true,0.0,20,4.4166000000000004e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-LQ-scaled,true,true,0.0,20,4.4583e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-LQChol-scaled,true,true,0.0,20,4.6458e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-QRChol,true,false,2.0100078998112757e-14,3,1.0e-5,true,3.5653006049739186e-7,mgh05_crop1,2,1,1.4429808982292531,1.125,1.1249999999999798
LM-QR,true,false,2.0100078998112757e-14,3,1.1042e-5,true,3.5653006049739197e-7,mgh05_crop1,2,1,1.4429808982292536,1.125,1.1249999999999798
LM-QRChol-scaled,true,false,2.0100078998112757e-14,3,1.0083e-5,true,3.5653006049739186e-7,mgh05_crop1,2,1,1.4429808982292531,1.125,1.1249999999999798
LM-QR-scaled,true,false,2.0100078998112757e-14,3,1.1125000000000001e-5,true,3.5653006049739197e-7,mgh05_crop1,2,1,1.4429808982292536,1.125,1.1249999999999798
LM-LQ,true,false,2.0100078998112757e-14,3,8.000000000000001e-6,true,3.5653006049739186e-7,mgh05_crop1,2,1,1.4429808982292531,1.125,1.1249999999999798
LM-LQChol,true,false,2.0100078998112757e-14,3,8.000000000000001e-6,true,3.5653006049739186e-7,mgh05_crop1,2,1,1.4429808982292531,1.125,1.1249999999999798
LM-LQ-scaled,true,false,2.0100078998112757e-14,3,8.104e-6,true,3.5653006049739186e-7,mgh05_crop1,2,1,1.4429808982292531,1.125,1.1249999999999798
LM-LQChol-scaled,true,false,2.0100078998112757e-14,3,8.1875e-6,true,3.5653006049739186e-7,mgh05_crop1,2,1,1.4429808982292531,1.125,1.1249999999999798
LM-QRChol,true,false,6.410983955776408e-17,3,1.7416e-5,true,3.209865088048391e-8,mgh06_crop1,2,1,0.4827150859687667,0.670848551042871,0.6708485510428709
LM-QR,true,false,6.410983955776408e-17,3,1.8542e-5,true,3.209865088048391e-8,mgh06_crop1,2,1,0.4827150859687666,0.670848551042871,0.6708485510428709
LM-QRChol-scaled,true,false,9.254802200202411e-16,3,1.7417e-5,true,1.217470530876732e-7,mgh06_crop1,2,1,0.48529053320277543,0.670848551042871,0.6708485510428701
LM-QR-scaled,true,false,9.254802200202411e-16,3,1.8750000000000002e-5,true,1.217470530876732e-7,mgh06_crop1,2,1,0.48529053320277543,0.670848551042871,0.6708485510428701
LM-LQ,true,false,6.410983955776408e-17,3,1.5250000000000001e-5,true,3.209865088048391e-8,mgh06_crop1,2,1,0.4827150859687666,0.670848551042871,0.6708485510428709
LM-LQChol,true,false,6.410983955776408e-17,3,1.5459000000000002e-5,true,3.209865088048391e-8,mgh06_crop1,2,1,0.4827150859687666,0.670848551042871,0.6708485510428709
LM-LQ-scaled,true,false,9.254802200202411e-16,3,1.5333e-5,true,1.217470530876732e-7,mgh06_crop1,2,1,0.48529053320277543,0.670848551042871,0.6708485510428701
LM-LQChol-scaled,true,false,9.254802200202411e-16,3,1.5417e-5,true,1.217470530876732e-7,mgh06_crop1,2,1,0.48529053320277543,0.670848551042871,0.6708485510428701
LM-QRChol,true,true,0.0,0,1.763866666666667e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-QR,true,true,0.0,0,1.5024705882352942e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-QRChol-scaled,true,true,0.0,0,1.8028000000000001e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-QR-scaled,true,true,0.0,0,1.5647777777777778e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-LQ,true,true,0.0,0,1.4210526315789475e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-LQChol,true,true,0.0,0,1.44585e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-LQ-scaled,true,true,0.0,0,1.475842105263158e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-LQChol-scaled,true,true,0.0,0,1.5219473684210527e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-QRChol,true,false,1.539694801450086e-11,4,2.5542e-5,true,1.1117850812108975e-5,mgh08_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-QR,true,false,1.539694801450086e-11,4,2.4708e-5,true,1.1117850812108975e-5,mgh08_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
