solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective
TRLS,true,false,40.40444862104694,40,0.000477167,true,0.021519460306485143,A.1,3,10,1.03698850214419e22
LM-QR-scaled,true,false,40.40444444636321,41,0.000534906,true,0.0021678117981142856,A.1,3,10,1.03698850214419e22
LM-QRChol,true,false,40.40444862104694,40,0.000278198,true,0.02151946047638363,A.1,3,10,1.03698850214419e22
LM-QRChol-scaled,true,false,40.4044444463623,41,0.000323858,true,0.0021672749747875674,A.1,3,10,1.03698850214419e22
PRIMA-NEWUOA,true,false,40.4420100467337,1200,0.014417629000000001,true,0.0008602575724607751,A.1,3,10,1.03698850214419e22
PRIMA-BOBYQA,true,false,40.44200008852747,1200,0.033973682000000005,true,2.4793745298057703e-5,A.1,3,10,1.03698850214419e22
NonlinearSolve-TrustRegion,true,false,40.40444444502594,400,0.001635029,true,6.209650915414855e-5,A.1,3,10,1.03698850214419e22
NonlinearSolve-LevenbergMarquardt,true,false,40.44199999999999,400,0.004942106,true,8.870082446321714e-11,A.1,3,10,1.03698850214419e22
NonlinearSolve-GaussNewton,true,false,1720.27404900623,137,0.001239761,true,106006.57622459222,A.1,3,10,1.03698850214419e22
NonlinearSolve-PolyAlg,true,false,40.40444444502594,1337,0.0142009,true,6.209650915414855e-5,A.1,3,10,1.03698850214419e22
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.1,3,10,1.03698850214419e22
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.1,3,10,1.03698850214419e22
LSO-DogLeg-QR,true,true,40.404444444444515,97,0.00031678800000000003,true,1.237310673681126e-7,A.1,3,10,1.03698850214419e22
LSO-Levenberg-QR,true,true,40.40444684987494,43,0.000247918,true,0.020160700687557324,A.1,3,10,1.03698850214419e22
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.1,3,10,1.03698850214419e22
LSO-Levenberg-chol,true,true,40.40444684987494,43,8.4109e-5,true,0.020160700736843243,A.1,3,10,1.03698850214419e22
LSO-DogLeg-LSMR,true,true,40.404471742905045,65,0.00011115450000000001,true,0.0001124599944582109,A.1,3,10,1.03698850214419e22
LSO-Levenberg-LSMR,true,true,40.442000101105606,57,0.000255308,true,0.00011697578167890601,A.1,3,10,1.03698850214419e22
Scipy-LeastSquares,true,true,40.40444450633083,35,0.008687039,true,0.0021623711012065195,A.1,3,10,1.03698850214419e22
Scipy-LSMR,true,true,40.406095978989065,35,0.021118493000000002,true,0.0009962314767402846,A.1,3,10,1.03698850214419e22
NLLSsolver-levenbergmarquardt,true,true,40.4420007734228,112,0.0009493530000000001,true,0.002406567747974269,A.1,3,10,1.03698850214419e22
