solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective
TRLS,true,false,40.40468977471626,169,0.001589125,true,532967.6995259929,A.1,3,10,1.03698850214419e22
LM-QR-scaled,true,false,38.61659052761194,400,0.0030872910000000003,true,12.494754107678533,A.1,3,10,1.03698850214419e22
LM-QRChol,true,false,40.404689774716246,169,0.000721625,true,532967.6673249882,A.1,3,10,1.03698850214419e22
LM-QRChol-scaled,true,false,38.61659052761237,400,0.001899417,true,12.494750016002827,A.1,3,10,1.03698850214419e22
PRIMA-NEWUOA,true,false,38.760006828209676,1200,0.010644416,true,1.9434223661727164e-5,A.1,3,10,1.03698850214419e22
PRIMA-BOBYQA,true,true,40.44200000005019,1134,0.029306625000000003,true,1.447292573706639e-8,A.1,3,10,1.03698850214419e22
NonlinearSolve-TrustRegion,true,false,38.760000000207484,400,0.0014897080000000002,true,1.9895036165395436e-6,A.1,3,10,1.03698850214419e22
NonlinearSolve-LevenbergMarquardt,true,true,40.405242471676004,119,0.000506667,true,20.18330179502155,A.1,3,10,1.03698850214419e22
NonlinearSolve-GaussNewton,true,true,38.76026381785505,40,0.000197583,true,0.05046729705019254,A.1,3,10,1.03698850214419e22
NonlinearSolve-PolyAlg,true,false,38.760000000141915,1450,0.012218625,true,2.313873505120463e-6,A.1,3,10,1.03698850214419e22
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.1,3,10,1.03698850214419e22
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.1,3,10,1.03698850214419e22
LSO-DogLeg-QR,true,true,38.76000001552913,62,8.1458e-5,true,0.000330745416477978,A.1,3,10,1.03698850214419e22
LSO-Levenberg-QR,true,true,38.760000000000346,44,0.000141458,true,1.828900728182309e-6,A.1,3,10,1.03698850214419e22
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.1,3,10,1.03698850214419e22
LSO-Levenberg-chol,true,true,38.760000000000346,44,9.400000000000001e-5,true,1.828900728270627e-6,A.1,3,10,1.03698850214419e22
LSO-DogLeg-LSMR,true,true,38.76000000873256,50,5.7125000000000006e-5,true,1.1560207682450891e-7,A.1,3,10,1.03698850214419e22
LSO-Levenberg-LSMR,true,true,40.4048329095011,184,0.000558084,true,5.403107249717955e6,A.1,3,10,1.03698850214419e22
Scipy-LeastSquares,true,true,38.76000261033455,45,0.006457334,true,0.001955623705952161,A.1,3,10,1.03698850214419e22
Scipy-LSMR,true,true,40.40513332998228,6,0.004178958,true,0.007399468549092138,A.1,3,10,1.03698850214419e22
NLLSsolver-levenbergmarquardt,true,true,36.98980920351736,147,0.000785083,true,0.015697757831594623,A.1,3,10,1.03698850214419e22
NLLSsolver-dogleg,true,true,38.76000108589776,182,0.001043333,true,0.003069786557489069,A.1,3,10,1.03698850214419e22
