solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
This work,true,true,1.3413716876668223e-29,7,7.191600000000001e-5,true,3.6629465590387716e-14,NZF1,13,5,19.66776464185601,4956.907414728962,4956.907414728962
LM-QR-scaled,true,true,3.415787632685378e-20,6,3.1791e-5,true,1.0034759987227133e-9,NZF1,13,5,19.673562550429086,4956.907414728962,4956.907414728962
NonlinearSolve-TR,true,true,6.740325384607487e-24,6,4.9791000000000005e-5,true,1.4221862612811415e-11,NZF1,13,5,19.679266510568375,4956.907414728962,4956.907414728962
NonlinearSolve-LM,true,true,9.518399240333686e-18,7,0.00017704100000000001,true,2.8049382978587105e-8,NZF1,13,5,23.954019713014862,4956.907414728962,4956.907414728962
NonlinearSolve-GNBK,true,true,3.4157836030088455e-20,6,5.7958e-5,true,1.0034753542868068e-9,NZF1,13,5,19.673562550429086,4956.907414728962,4956.907414728962
NonlinearSolve-GNLF,true,true,3.4157836030088455e-20,6,4.8666000000000005e-5,true,1.0034753542868068e-9,NZF1,13,5,19.673562550429086,4956.907414728962,4956.907414728962
LSO-Levenberg-QR,true,true,5.050524982387062e-29,9,3.119466666666667e-5,true,2.3620826974238674e-13,NZF1,13,5,23.648164349157376,4956.907414728962,4956.907414728962
Scipy-LeastSquares,true,true,8.169032646757891e-19,24,0.009236375,true,1.7273112685620313e-9,NZF1,13,5,19.673309934297027,4956.907414728962,4956.907414728962
NLLSsolver-LM,true,true,2.77333911991762e-32,7,1.614575e-5,true,8.865627595353975e-16,NZF1,13,5,19.6735624345192,4956.907414728962,4956.907414728962
LsqFit-LM,true,false,0.0004221227381944123,0,0.002298417,true,0.13902133431510777,NZF1,13,5,24.34183290175954,4956.907414728962,4956.906992606224
Optim-BFGS,true,true,8.821215266111075e-21,17,8.5166e-5,true,8.188291005841996e-10,NZF1,13,5,20.05477554215888,4956.907414728962,4956.907414728962
Optim-L-BFGS,true,true,4.769290867255967e-21,22,9.0208e-5,true,5.517098995123033e-10,NZF1,13,5,19.801883940255482,4956.907414728962,4956.907414728962
This work,true,true,0.0,2,6.552e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,6.885250000000001e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-TR,true,true,0.0,4,2.8583e-5,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-LM,true,true,2.2607201970159204e-21,7,4.6625e-5,true,6.724165668714477e-11,mgh01_crop1,2,1,2.1999999999327584,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,1,2.3042e-5,true,2.220446049250313e-16,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,1,2.1375e-5,true,2.220446049250313e-16,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LSO-Levenberg-QR,true,true,8.800883548267464e-27,6,1.0500000000000001e-5,true,1.326716514427062e-13,mgh01_crop1,2,1,2.1999999999998674,2.4200000000000004,2.4200000000000004
Scipy-LeastSquares,true,true,9.413375443645048e-18,16,0.007593000000000001,true,4.338980397200487e-9,mgh01_crop1,2,1,2.1999999956610194,2.4200000000000004,2.4200000000000004
NLLSsolver-LM,true,true,0.0,3,6.215333333333334e-6,true,0.0,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LsqFit-LM,true,true,4.041911187206291e-21,0,1.6167e-5,true,8.991007938163875e-11,mgh01_crop1,2,1,2.19999999991009,2.4200000000000004,2.4200000000000004
Optim-BFGS,true,true,2.465190328815662e-32,1,4.525e-6,true,2.220446049250313e-16,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
Optim-L-BFGS,true,true,2.465190328815662e-32,1,7.569333333333333e-6,true,2.220446049250313e-16,mgh01_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
This work,true,true,0.0,5,1.1208e-5,true,0.0,mgh02_crop1,2,1,0.7370025459492131,190.125,190.125
LM-QR-scaled,true,true,0.0,5,1.1541500000000001e-5,true,0.0,mgh02_crop1,2,1,0.7370025459492131,190.125,190.125
NonlinearSolve-TR,true,true,0.0,5,3.1542000000000004e-5,true,0.0,mgh02_crop1,2,1,0.7370025459492131,190.125,190.125
NonlinearSolve-LM,true,true,2.249257010951325e-22,7,4.8291e-5,true,5.903044254223048e-10,mgh02_crop1,2,1,10.464438490718704,190.125,190.125
NonlinearSolve-GNBK,true,true,0.0,5,4.1208e-5,true,0.0,mgh02_crop1,2,1,0.7370025459492131,190.125,190.125
NonlinearSolve-GNLF,true,true,0.0,5,3.4291e-5,true,0.0,mgh02_crop1,2,1,0.7370025459492131,190.125,190.125
LSO-Levenberg-QR,true,true,1.4199496293978212e-27,6,4.020833333333333e-6,true,1.4713008842849339e-12,mgh02_crop1,2,1,10.159209390119228,190.125,190.125
Scipy-LeastSquares,true,true,6.453869486218866e-21,17,0.008248208,true,2.1654977482328102e-9,mgh02_crop1,2,1,0.8587157883551787,190.125,190.125
NLLSsolver-LM,true,true,0.0,5,7.965166666666668e-6,true,0.0,mgh02_crop1,2,1,0.7370025458328293,190.125,190.125
LsqFit-LM,true,true,1.576846168526341e-21,0,1.8708e-5,true,1.5421017251203664e-9,mgh02_crop1,2,1,9.956269360512472,190.125,190.125
Optim-BFGS,true,true,7.252370644044026e-22,6,1.9417e-5,true,8.704307937427452e-10,mgh02_crop1,2,1,4.029769138713415,190.125,190.125
Optim-L-BFGS,true,true,4.184512671744857e-25,8,3.0125e-5,true,1.7794663080726803e-11,mgh02_crop1,2,1,0.7369442113216191,190.125,190.125
This work,true,true,0.0,1,3.2917500000000003e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LM-QR-scaled,true,false,0.499999999999,1,5.139e-6,true,9999.999999990001,mgh03_crop1,2,1,1.0000000000000003e-16,0.5,9.999778782798785e-13
NonlinearSolve-TR,true,true,0.0,1,2.1333e-5,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
NonlinearSolve-LM,true,true,5.692565114185145e-19,6,4.4417000000000005e-5,true,1.508981792115804e-5,mgh03_crop1,2,1,0.4142135676541419,0.5,0.5
NonlinearSolve-GNBK,true,true,0.0,1,2.3333000000000002e-5,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
NonlinearSolve-GNLF,true,true,0.0,1,2.1667e-5,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
LSO-Levenberg-QR,true,true,1.3556143247915545e-27,6,3.851285714285715e-6,true,5.21542251343648e-10,mgh03_crop1,2,1,0.0016309805732135827,0.5,0.5
Scipy-LeastSquares,true,true,3.3876273254845175e-25,21,0.010196167,true,8.231193566516508e-9,mgh03_crop1,2,1,9.999999977940717e-5,0.5,0.5
NLLSsolver-LM,true,true,0.0,3,6.389e-6,true,0.0,mgh03_crop1,2,1,9.9999999999999e-5,0.5,0.5
LsqFit-LM,true,true,6.162975822039155e-33,0,2.3208000000000002e-5,true,3.682193206447306e-12,mgh03_crop1,2,1,2.3166247905516113,0.5,0.5
Optim-BFGS,true,true,0.0,1,6.7915e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
Optim-L-BFGS,true,true,0.0,1,9.625e-6,true,0.0,mgh03_crop1,2,1,0.0001,0.5,0.5
This work,true,true,0.0,20,6.5084e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LM-QR-scaled,true,true,0.0,20,6.966700000000001e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
NonlinearSolve-TR,true,true,0.0,4,2.7666000000000002e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
NonlinearSolve-LM,true,true,0.0,9,5.3750000000000005e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
NonlinearSolve-GNBK,true,true,0.0,1,2.3167e-5,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
NonlinearSolve-GNLF,true,true,0.0,243,0.0015497080000000001,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LSO-Levenberg-QR,true,true,0.0,8,3.0352307692307693e-6,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
Scipy-LeastSquares,true,true,4.5563596298703324e-17,41,0.011602667,true,9.546056389808655e-9,mgh04_crop1,2,1,999998.9999999905,4.999990000005e11,4.999990000005e11
NLLSsolver-LM,true,true,0.0,4,6.8195000000000005e-6,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
LsqFit-LM,true,true,1.0842021724855044e-19,0,1.7500000000000002e-5,true,4.656612873077393e-10,mgh04_crop1,2,1,999998.9999999995,4.999990000005e11,4.999990000005e11
Optim-BFGS,true,true,0.0,1,4.472333333333334e-6,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
Optim-L-BFGS,true,true,0.0,1,7.528000000000001e-6,true,0.0,mgh04_crop1,2,1,999999.0,4.999990000005e11,4.999990000005e11
This work,true,true,1.7971237497066175e-29,4,1.1000000000000001e-5,true,1.066071262289981e-14,mgh05_crop1,2,1,1.4429808297850366,1.125,1.125
LM-QR-scaled,true,true,3.944304526105059e-31,5,1.3895500000000001e-5,true,1.5383701491068516e-15,mgh05_crop1,2,1,1.2451948671661086,1.125,1.125
NonlinearSolve-TR,true,true,2.5593867329735794e-18,6,3.4875e-5,true,3.967331441036015e-9,mgh05_crop1,2,1,1.156066473801633,1.125,1.125
NonlinearSolve-LM,true,true,1.2808636668777613e-18,6,4.5583e-5,true,2.8293811884304373e-9,mgh05_crop1,2,1,1.1386715388681479,1.125,1.125
NonlinearSolve-GNBK,true,true,0.0,1,2.3333000000000002e-5,true,0.0,mgh05_crop1,2,1,1.5,1.125,1.125
NonlinearSolve-GNLF,true,true,0.0,1,2.1583e-5,true,0.0,mgh05_crop1,2,1,1.5,1.125,1.125
LSO-Levenberg-QR,true,true,8.874685183736383e-31,6,3.677e-6,true,2.3628338431071167e-15,mgh05_crop1,2,1,1.431026501890948,1.125,1.125
Scipy-LeastSquares,true,true,7.080607233977981e-18,12,0.0067358750000000005,true,6.69169138286118e-9,mgh05_crop1,2,1,1.4430159013182073,1.125,1.125
NLLSsolver-LM,true,true,0.0,3,6.479166666666667e-6,true,0.0,mgh05_crop1,2,1,1.4999989615401998,1.125,1.125
LsqFit-LM,true,true,7.526509632391788e-23,0,2.2000000000000003e-5,true,4.10685084440372e-11,mgh05_crop1,2,1,2.3603592679715453,1.125,1.125
